,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
754,PathCellObject,Stroma,Polygon,1101.8,62.83,11.25,12.4274,0.9154,4.2095,3.508,0.5995,0.7081,34.6979,0.1895,1.0729,0.4285,0.6443,0.0013,0.0637,0.0041,0.0232,0.0,0.0232,0.0269,1.3196,0.0335,0.1426,0.0,0.1426,0.1257,6.1607,0.1062,0.3793,0.0,0.3793,0.431,21.1178,0.0881,0.5967,0.2229,0.3738,0.223,10.9281,0.0493,0.3345,0.1378,0.1967,5.1253,251.1421,0.5428,6.0141,3.9016,2.1125,3.7665,184.5596,0.3683,4.5254,2.8023,1.7231,60.75,28.9402,0.9115,9.8503,8.371,0.3814,0.5154,0.27699999999999997,1.7864,0.1598,0.0048,0.0133,0.1099,0.0,0.0195,0.0353,0.2369,0.0,0.0765,0.1142,0.763,0.0,0.4323,0.2309,1.5808,0.1604,0.1748,0.0499,0.3345,0.0756,3.5581,0.9785,6.0141,2.4566,3.3535,0.5106,5.4523,2.4929,0.4673,0.2748,1.7864,0.1598,0.0056,0.0146,0.1099,0.0,0.0177,0.0356,0.2369,0.0,0.0642,0.1131,0.763,0.0,0.4326,0.2545,1.5808,0.1604,0.1628,0.0423,0.3087,0.0756,3.1663,0.5949,5.1641,2.4566,3.2503,0.4891,5.4523,2.4929,0.1847,0.0,271.8013,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_755",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,4.647375,1.184625
755,PathCellObject,Stroma,Polygon,1207.1,66.05,53.75,31.1396,0.6966,11.1054,7.5715,0.5828,1.1086,241.676,0.3851,2.1046,0.4891,1.6155,0.0188,4.0969999999999995,0.0367,0.2115,0.0,0.2115,0.0336,7.3325,0.0864,0.6022,0.0,0.6022,0.0101,2.1943,0.0223,0.1081,0.0,0.1081,0.3699,80.638,0.4401,2.0252,0.0423,1.9828,0.3993,87.0551,0.11199999999999999,0.8146,0.036000000000000004,0.7786,12.1715,2653.3877,2.6119,19.342,6.053999999999999,13.2879,5.0162,1093.5215,0.7724,6.9328,3.3578,3.575,131.0,45.5142,0.7947,15.6449,12.1422,0.5908,1.2071,0.619,2.8772,0.2521,0.0249,0.0451,0.2495,0.0,0.1185,0.4058,4.3928,0.0,0.0066,0.0194,0.1533,0.0,0.4911,0.6822,5.2524,0.0042,0.3712,0.1644,0.8622,0.0,7.6902,4.4085,19.342,1.1482,4.5866,1.1235,9.1836,2.0911,1.2763,0.7333,2.8772,0.2521,0.0292,0.0498,0.2495,0.0,0.1782,0.5167,4.3928,0.0,0.0042,0.0166,0.1533,0.0,0.5764,0.8,5.2524,0.0042,0.3514,0.1907,0.8622,0.0,4.5388,2.0552,9.5306,1.1482,4.2846,1.2298,9.1836,2.0911,0.4098,0.0,377.0802,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_756",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.8646,15.523499999999999
756,PathCellObject,Stroma,Polygon,1257.7,64.29,41.25,27.6705,0.677,11.3311,4.6629,0.9165,0.1516,25.4617,0.0759,0.4012,0.0,0.4012,0.0056,0.9362,0.0145,0.0994,0.0,0.0994,0.0153,2.5766,0.0293,0.1509,0.0,0.1509,0.035,5.8779,0.0521,0.3525,0.0,0.3525,0.3701,62.1735,0.4011,2.207,0.0322,2.1748,0.2357,39.6009,0.0596,0.4262,0.1485,0.2777,14.1644,2379.6179,2.6348,18.991,7.5936,11.3973,4.3225,726.1871,0.7121,5.8253,3.0884,2.737,96.5,39.1927,0.7895,14.8981,8.8286,0.8087,0.1742,0.0925,0.4261,0.0,0.0086,0.0172,0.1228,0.0,0.0221,0.0356,0.1957,0.0,0.1638,0.1915,0.7763,0.0,0.4056,0.5843,5.2455,0.0322,0.252,0.0708,0.6372,0.0846,9.5474,5.157,18.991,2.5340000000000003,4.1343,0.6317,5.8253,2.7945,0.1914,0.1002,0.4261,0.0,0.0109,0.0187,0.1228,0.0,0.0273,0.0389,0.1957,0.0,0.2612,0.201,0.7763,0.0,0.4324,0.6911,5.2455,0.0508,0.2643,0.076,0.6372,0.0846,6.0535,3.6191,18.1135,2.5340000000000003,3.9919,0.5214,5.7351,2.7945,0.4265,0.0,429.4029,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_757",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,15.8067,2.13265
757,PathCellObject,Stroma,Polygon,1265.7,63.48,14.75,16.1766,0.7083,6.5299,3.3446,0.8783,0.2372,15.4202,0.1933,0.6807,0.0,0.6807,0.001,0.0627,0.0047,0.0305,0.0,0.0305,0.0061,0.3986,0.0143,0.0769,0.0,0.0769,0.0123,0.8023,0.0259,0.1115,0.0,0.1115,1.7202,111.8123,1.1147,4.809,0.4033,4.4058,0.1845,11.9943,0.0855,0.3789,0.0,0.3789,15.3486,997.6561,2.9031,22.0856,9.2087,12.8768,4.5134,293.3741,1.0569,6.449,2.4547,3.9943,47.25,27.3764,0.7922,10.3749,6.7177,0.7266,0.179,0.1375,0.6807,0.0,0.0051,0.0171,0.1089,0.0,0.0042,0.0114,0.0769,0.0,0.0205,0.0388,0.2229,0.0,1.5859999999999999,1.3248,6.129,0.2191,0.1733,0.0727,0.3789,0.0,9.4079,5.7527,22.0856,2.3129,3.7083,1.2898,6.449,1.4241,0.1491,0.0839,0.4664,0.0117,0.0072,0.0205,0.1089,0.0,0.0031,0.0096,0.055999999999999994,0.0,0.0246,0.0434,0.2229,0.0,1.5174,1.4196,6.129,0.2191,0.1676,0.0648,0.3588,0.0,6.3673,4.2848,16.8584,2.3129,3.2962,1.2036,6.4116,1.4241,0.3167,0.0,434.7013,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_758",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.9686250000000001,0.19845
758,PathCellObject,Stroma,Polygon,34.35,63.42,24.0,18.0354,0.9272,6.2321,5.1131,0.634,0.0592,5.978,0.1601,0.97,0.0,0.97,0.003,0.3073,0.0152,0.1249,0.0,0.1249,0.3976,40.1602,0.5658,3.4876,0.0,3.4876,0.0525,5.2991,0.1319,0.6445,0.0,0.6445,5.3119,536.4971,2.326,12.9781,2.5627,10.4154,0.1134,11.4514,0.0998,0.3923,0.0,0.3923,18.5568,1874.2401,5.0105,31.122,11.3546,19.7674,6.8406,690.9018,1.6346,13.1476,4.2817,8.8658,65.5,31.5587,0.8264,11.4493,8.6808,0.6246,0.1643,0.4117,2.4485,0.0,0.0012,0.0095,0.1249,0.0,0.49700000000000005,0.6909,4.4483,0.0,0.1069,0.2259,1.264,0.0,5.8432,2.6853,15.758,1.4057,0.0935,0.0964,0.4529,0.0,12.2663,6.8174,31.122,2.2809,6.4566,1.6836,13.1476,2.5079,0.2294,0.4982,2.4485,0.0,0.0,0.0,0.0,0.0,0.5586,0.7532,4.4483,0.0,0.1407,0.2629,1.264,0.0,6.1724,2.8428,15.758,1.4057,0.0812,0.0924,0.4529,0.0,8.3686,4.4721,25.4593,2.2809,6.2187,1.6744,11.9098,2.5079,0.359,0.0,162.1865,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_759",CD8+,panCK-CD8+CD68-PD1-PDL1-TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1-,CD8+,panCK-,7.00195,32.55350000000001
759,PathCellObject,Stroma,Polygon,83.47,63.74,34.25,21.773000000000003,0.9079,8.383,5.1855,0.785,0.2075,28.8377,0.0923,0.4183,0.0,0.4183,0.0496,6.8893,0.0718,0.3001,0.0,0.3001,0.5437,75.5786,0.4085,1.6507,0.0467,1.604,0.0623,8.6566,0.0842,0.4357,0.0,0.4357,0.9924,137.9379,0.8619,5.8772,0.2891,5.5881,0.2678,37.2246,0.0695,0.4781,0.1437,0.3344,15.329,2130.7332,2.4989,20.0864,9.3137,10.7727,5.0026,695.3611,0.6563,6.8591,3.6399,3.2192,86.5,36.0275,0.8374,13.1444,9.1566,0.7476,0.3333,0.2892,1.855,0.0,0.042,0.07400000000000001,0.4618,0.0,0.6607,0.6492,2.8697,0.0,0.1339,0.1772,0.9125,0.0,1.7726,2.5417,14.1591,0.2891,0.2617,0.0925,0.6042,0.0462,9.7472,5.4104,20.0864,2.6811,4.9618,0.743,7.3768,3.0759,0.4166,0.3408,1.855,0.0,0.0371,0.0752,0.4618,0.0,0.7381,0.7592,2.8697,0.0,0.1813,0.2048,0.9125,0.0,2.2891,3.0973,14.1591,0.3074,0.2577,0.1049,0.6042,0.0462,6.0525,3.1907,16.5262,2.6811,4.9348,0.7956,7.3768,3.0759,0.3769,0.0,121.4201,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_760",CD8+,panCK-CD8+CD68-PD1-PDL1-TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1-,CD8+,panCK-,11.58235,57.150549999999996
760,PathCellObject,Stroma,Polygon,189.74,66.41,34.25,24.908,0.6937,9.3353,5.2617,0.8448,1.012,139.655,0.5346,2.7965,0.2517,2.5448,0.0177,2.4477,0.0532,0.3922,0.0,0.3922,0.2357,32.5289,0.4505,2.6459,0.0,2.6459,0.5465,75.4232,0.988,4.3046,0.0,4.3046,0.243,33.5285,0.1115,0.5694,0.0008,0.5687,0.3593,49.5858,0.0714,0.6066,0.2115,0.3951,13.0588,1802.1139,2.7488,20.227,8.2262,12.0007,4.9825,687.5812,0.8745,7.6161,3.2527,4.3634,75.25,34.8048,0.7806,13.0179,8.9715,0.6946,1.2461,0.6175,2.9256,0.2517,0.0244,0.0635,0.3933,0.0,0.3867,0.863,5.8213,0.0,0.7968,1.002,4.3046,0.0,0.3588,0.2573,1.5208,0.0008,0.3228,0.0922,0.6066,0.0893,9.1737,4.5854,20.227,2.8463,4.9493,0.9088,8.2271,3.1869,1.4407,0.6156,2.9256,0.2717,0.0299,0.0707,0.3933,0.0,0.5123,1.0789,5.8213,0.0,1.0049,0.9681,3.9233,0.0,0.4551,0.3011,1.5208,0.0011,0.2925,0.0966,0.5362,0.0893,5.9439,3.0362,15.114,2.8463,4.9218,0.9381,8.2271,3.1869,0.4452,0.0,45.415,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_761",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,59.959199999999996,29.099175
761,PathCellObject,Stroma,Polygon,697.07,64.63,30.75,20.5389,0.9159999999999999,7.4698,5.1854,0.7249,0.6049,75.6072,0.2274,1.2882,0.0352,1.2529,0.0162,2.0233,0.0362,0.2236,0.0,0.2236,0.3627,45.3424,0.6729999999999999,3.2247,0.0,3.2247,0.0253,3.16,0.0628,0.3926,0.0,0.3926,0.7927,99.0824,1.1143,4.5589,0.0,4.5589,0.4139,51.7387,0.102,0.6544,0.0784,0.5760000000000001,24.9312,3116.4058,4.7726,37.584,12.9044,24.6796,6.1116,763.9492,1.2705,8.6875,3.0653,5.6223,65.5,29.9557,0.9173,10.1786,8.7116,0.44299999999999995,0.4244,0.2891,1.2882,0.0,0.0149,0.0332,0.2236,0.0,0.7143,1.1769,5.4579,0.0,0.0613,0.1165,0.6255,0.0,1.4727,1.8713,6.9465,0.0,0.3122,0.1679,0.6544,0.0,16.093,9.5563,37.584,2.4557,5.4518,1.3659,8.6875,2.6592,0.2656,0.2407,1.1013,0.0,0.0138,0.0303,0.1533,0.0,1.0238,1.4173,5.4579,0.0,0.0931,0.1414,0.6255,0.0,2.0713,2.1778,6.9465,0.0267,0.2228,0.1636,0.5747,0.0,8.3129,4.6951,19.4925,2.4557,4.8711,1.1724,7.821000000000001,2.6592,0.4446,0.0,38.8634,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_762",CD8+,panCK-CD8+CD68-PD1+PDL1-TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1-,CD8+,panCK-,4.01515,46.78665
762,PathCellObject,Stroma,Polygon,955.14,62.58,13.25,13.887,0.8634,4.7177,3.8785,0.5474,4.6202,272.5933,2.7839,11.9443,1.5633,10.380999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0911,0.006,0.0359,0.0,0.0359,0.002,0.1163,0.0088,0.0568,0.0,0.0568,0.1768,10.4334,0.1538,0.5953,0.0,0.5953,0.5121,30.2147,0.0913,0.8105,0.3732,0.4372,11.8281,697.8605,2.2481,15.992,7.2736,8.7184,6.7485,398.1597,1.0094,9.0971,5.2874,3.8097,46.0,25.1579,0.9133,8.9604,6.4033,0.7121,4.3411,3.603,14.4817,0.9062,0.0061,0.0213,0.1392,0.0,0.0166,0.0409,0.201,0.0,0.02,0.0491,0.28600000000000003,0.0,0.3655,0.4277,2.5362,0.0,0.4787,0.1041,0.8105,0.2464,7.9336,3.7636,15.992,2.7697,6.3122,1.4312,9.8881,3.6201,4.2124,3.9269,14.4817,0.9062,0.0089,0.0253,0.1392,0.0,0.0235,0.0478,0.201,0.0,0.0283,0.0572,0.28600000000000003,0.0,0.4525,0.4827,2.5362,0.0,0.4633,0.1063,0.7956,0.2464,6.1385,2.8537,12.4792,2.7697,6.1111,1.551,9.8881,3.6201,0.2924,0.0,125.9013,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_763",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,0.92,0.7636000000000001
763,PathCellObject,Stroma,Polygon,993.75,63.23,19.75,18.1186,0.7559999999999999,6.6374,4.5387,0.6161,0.4114,35.3812,0.0842,0.6163,0.2428,0.3734,0.0628,5.3992,0.0897,0.3528,0.0,0.3528,1.4247,122.5239,0.629,3.3551,0.3357,3.0194,0.0374,3.2138,0.0511,0.2269,0.0,0.2269,0.527,45.3193,0.8144,4.4872,0.0128,4.4744,0.2762,23.7521,0.069,0.4687,0.0628,0.4059,24.1683,2078.4751,3.6331,31.1452,16.3152,14.83,6.028,518.4041,1.0064,8.8071,4.4244,4.3826,38.25,23.7833,0.8498,8.4569,6.2254,0.5839,0.4335,0.0904,0.6356,0.2428,0.0552,0.0839,0.3528,0.0,1.4481,0.6038,3.9023,0.3357,0.0415,0.0573,0.3003,0.0,0.7593,1.0741,5.2574,0.0128,0.2675,0.0952,0.6387,0.0587,20.2182,5.6036,31.1452,8.8132,5.705,1.2743,9.2527,2.9688,0.4609,0.091,0.6356,0.2699,0.0457,0.0755,0.3442,0.0,1.4772,0.574,3.9023,0.5094,0.0466,0.0643,0.3003,0.0,1.0489,1.2769,5.2574,0.0656,0.2567,0.1198,0.6387,0.0587,15.2949,3.2069,22.7585,8.8132,5.3024,1.4544,9.2527,2.9688,0.534,0.0,163.5513,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_764",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,1.587375,55.389824999999995
764,PathCellObject,Stroma,Polygon,1093.4,61.88,6.5,9.0378,1.0,3.3073,2.4051,0.5937,0.0339,0.9156,0.0458,0.1576,0.0,0.1576,0.0,0.0,0.0,0.0,0.0,0.0,2.353,63.5302,0.595,3.4896,1.5867,1.9029,0.0,0.0,0.0,0.0,0.0,0.0,10.0291,270.786,1.5392,12.0363,7.1956,4.8407,0.0048,0.13,0.0114,0.0465,0.0,0.0465,5.4505,147.1628,1.0445,7.2041,3.8201,3.384,8.7814,237.097,1.0696,10.2731,6.6743,3.5988,42.25,23.969,0.9241,8.9567,6.4115,0.6275,0.1255,0.2053,1.2154,0.0,0.0006,0.0045,0.0483,0.0,1.6336,1.2331,5.2933,0.0124,0.0362,0.1093,0.8297,0.0,6.1701,3.1745,12.0363,0.3884,0.0629,0.0907,0.3625,0.0,3.2796,1.3822,7.2041,1.2417,6.7214,1.8262,10.2731,3.1853,0.1426,0.2187,1.2154,0.0,0.0007,0.0049,0.0483,0.0,1.4997,1.2754,5.2933,0.0124,0.043,0.1178,0.8297,0.0,5.4515,2.8683,10.642000000000001,0.3884,0.0737,0.0948,0.3625,0.0,2.8754,1.0117,6.2854,1.2417,6.3378,1.6763,9.4328,3.1853,0.1391,0.0,263.4612,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_765",CD8+,panCK-CD8+CD68-PD1+PDL1-TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1-,CD8+,panCK-,1.5294500000000002,69.0196
765,PathCellObject,Stroma,Polygon,1189.3,63.54,23.25,17.9515,0.9066,5.9208,5.1463,0.4397,0.623,59.1842,0.2008,1.0234,0.203,0.8204,0.0104,0.9893,0.0189,0.1032,0.0,0.1032,0.0245,2.3284,0.0322,0.1288,0.0,0.1288,0.0058,0.5476,0.0129,0.0737,0.0,0.0737,0.1909,18.139,0.0783,0.4759,0.0777,0.3982,0.2991,28.4135,0.0442,0.4245,0.22699999999999998,0.1975,14.2117,1350.1118,2.3273,19.9622,9.4144,10.5478,4.6332,440.1587,0.5139,5.7031,3.5959,2.1072,54.0,28.6048,0.8293,9.7872,8.1047,0.5134,0.6305,0.2817,1.5251,0.0568,0.0122,0.0217,0.1183,0.0,0.0712,0.1504,0.9415,0.0,0.0092,0.0183,0.1035,0.0,0.2426,0.0912,0.5424,0.0777,0.289,0.0741,0.4626,0.1435,10.306,4.5265,19.9622,2.6710000000000003,4.3917,0.5751,5.7723,2.9256,0.6362,0.3316,1.5251,0.0568,0.0137,0.0236,0.1183,0.0,0.1072,0.1908,0.9415,0.0,0.0118,0.0213,0.1035,0.0,0.2825,0.08,0.5424,0.1096,0.2812,0.0901,0.4626,0.1435,7.2894,3.3493,15.452,2.6710000000000003,4.2051,0.5516,5.7723,2.9256,0.4241,0.0,359.1113000000001,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_766",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.4968,3.8447999999999998
766,PathCellObject,Stroma,Polygon,1283.0,65.15,32.25,20.9842,0.9204,7.3173,5.4957,0.6726,1.1262,150.9112,0.2614,1.758,0.5923,1.1657,0.0542,7.2694,0.0806,0.3919,0.0,0.3919,0.1585,21.2407,0.14,0.5937,0.0,0.5937,0.3764,50.4365,0.3193,1.3817,0.0,1.3817,1.2948,173.4992,0.6032,3.5967,0.514,3.0827,0.5635,75.5141,0.1743,0.8096,0.0575,0.7522,31.2725,4190.5181,8.1895,50.2195,12.8235,37.396,9.1938,1231.9747,2.7016,14.3145,1.8225,12.492,99.0,36.0541,0.9571,12.552999999999999,10.2718,0.5675,0.8916,0.528,1.9424,0.0,0.0542,0.0833,0.4613,0.0,0.1221,0.1386,0.605,0.0,0.2845,0.3267,1.6016,0.0,1.0732,0.655,3.5967,0.0019,0.414,0.2185,0.8096,0.027999999999999997,15.0083,13.0421,50.2195,2.2459,6.3701,3.2001,14.3145,1.506,0.7729,0.5864,1.9424,0.0,0.0542,0.0847,0.4613,0.0,0.1037,0.1345,0.605,0.0,0.23800000000000002,0.3211,1.6016,0.0,0.9612,0.6526,2.9184,0.0019,0.3384,0.19899999999999998,0.7391,0.027999999999999997,6.7842,4.5263,20.0712,2.2459,4.9423,2.3808,11.3107,1.506,0.3269,0.0,452.7921,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_767",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,28.165499999999998,12.0879
767,PathCellObject,Stroma,Polygon,234.43,64.75,23.25,17.9646,0.9053,6.653,4.3881,0.7105,0.3623,35.5099,0.125,0.7074,0.1254,0.5820000000000001,0.0071,0.6925,0.0242,0.1686,0.0,0.1686,0.0501,4.9131,0.0772,0.424,0.0,0.424,0.0487,4.7715,0.0938,0.5472,0.0,0.5472,0.5042,49.4103,0.4036,1.8389,0.099,1.7399,0.3888,38.1032,0.0671,0.5670000000000001,0.2923,0.2746,28.7058,2813.1641,5.5487,36.0119,14.7693,21.2426,5.3701,526.2738,0.9426,8.1171,2.9123,5.2048,54.25,29.5103,0.7828,11.73,6.9074,0.8131,0.5913,0.5179,3.8548,0.1254,0.0123,0.0344,0.2165,0.0,0.0862,0.1046,0.5556,0.0,0.1979,0.252,1.1706,0.0,1.0592,1.2773,5.0791,0.099,0.3811,0.0812,0.5858,0.1674,17.7457,11.1915,36.0119,3.3995,5.1869,1.0969,8.1171,2.7758,0.7722,0.6283,3.8548,0.252,0.0164,0.0404,0.2165,0.0,0.1148,0.1144,0.5556,0.0,0.3159,0.2746,1.1706,0.0,1.4979,1.5373,5.0791,0.1757,0.375,0.0906,0.5858,0.1674,9.0837,5.4233,25.0528,3.3995,5.0421,1.1888,7.4303,2.7758,0.4299,0.0,15.8523,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_768",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,10.736075,4.67635
768,PathCellObject,Stroma,Polygon,715.69,64.99,26.25,19.2411,0.8909999999999999,7.1504,4.5482,0.7858,0.4739,51.6512,0.1242,0.8047,0.1092,0.6955,0.0278,3.0353,0.052000000000000005,0.3026,0.0,0.3026,1.4613,159.2835,1.8574,6.9841,0.0,6.9841,0.2688,29.2939,0.3059,1.527,0.0,1.527,0.1087,11.8452,0.0708,0.3169,0.0108,0.306,0.4093,44.6144,0.0837,0.6219,0.2859,0.3361,19.7539,2153.1709,3.5813,25.3185,12.1413,13.1772,6.1142,666.4484,0.9415,8.7922,4.1027,4.6895,57.75,28.9514,0.8658,10.7307,7.1516,0.7437,0.5948,0.2643,1.8409,0.1092,0.0477,0.0787,0.4657,0.0,1.6571,2.0249,7.8315,0.0,0.5629,0.5285,2.2459,0.0,0.1403,0.0902,0.5047,0.0,0.3967,0.0754,0.6219,0.2252,13.1833,6.8179,25.3185,3.2955,5.6067,1.0306,8.7922,3.3567,0.6970000000000001,0.3055,1.8409,0.1388,0.0645,0.0926,0.4657,0.0,1.8226,2.1495,7.8315,0.0036,0.8115,0.5499,2.2459,0.1225,0.1671,0.0963,0.5047,0.0,0.3861,0.0661,0.5503,0.2252,7.6315,2.7234,14.4061,3.2955,5.1779,0.9023,7.9455,3.3567,0.4366,0.0,32.9713,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_769",Other,panCK-CD8-CD68-PD1+PDL1+TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1+,CD8-,panCK-,32.507475,95.697525
